filename,width,height,class,xmin,ymin,xmax,ymax,xmin,ymin,xmax,ymax,xmin,ymin,xmax,ymax,xmin,ymin,xmax,ymax,xmin,ymin,xmax,ymax
CHESS_OFFICE_T_H_frame_0682.jpg,1280,720,hand,519,142,656,251
CHESS_OFFICE_T_H_frame_0682.jpg,1280,720,hand,102,143,313,358
CARDS_OFFICE_B_S_frame_1619.jpg,1280,720,hand,653,664,729,714
CARDS_OFFICE_B_S_frame_1619.jpg,1280,720,hand,646,324,765,423
CARDS_OFFICE_B_S_frame_1619.jpg,1280,720,hand,510,299,604,423
JENGA_LIVINGROOM_T_S_frame_2285.jpg,1280,720,hand,166,708,253,719
JENGA_LIVINGROOM_T_S_frame_2285.jpg,1280,720,hand,575,500,770,648
JENGA_LIVINGROOM_T_S_frame_2285.jpg,1280,720,hand,292,503,392,663
JENGA_LIVINGROOM_S_T_frame_2317.jpg,1280,720,hand,219,489,609,718
JENGA_LIVINGROOM_S_T_frame_2317.jpg,1280,720,hand,323,254,561,449
PUZZLE_LIVINGROOM_T_B_frame_1411.jpg,1280,720,hand,1,497,249,718
PUZZLE_LIVINGROOM_T_B_frame_1411.jpg,1280,720,hand,617,428,1278,713
PUZZLE_LIVINGROOM_T_B_frame_1411.jpg,1280,720,hand,3,130,261,330
JENGA_LIVINGROOM_S_T_frame_1811.jpg,1280,720,hand,762,568,950,718
JENGA_LIVINGROOM_S_T_frame_1811.jpg,1280,720,hand,308,608,495,718
CHESS_COURTYARD_S_H_frame_2692.jpg,1280,720,hand,552,122,722,233
PUZZLE_COURTYARD_S_B_frame_1409.jpg,1280,720,hand,633,534,960,713
PUZZLE_COURTYARD_S_B_frame_1409.jpg,1280,720,hand,444,185,660,429
PUZZLE_COURTYARD_S_B_frame_1409.jpg,1280,720,hand,96,254,375,490
PUZZLE_OFFICE_T_S_frame_2347.jpg,1280,720,hand,289,545,564,708
PUZZLE_OFFICE_T_S_frame_2347.jpg,1280,720,hand,854,589,1063,711
PUZZLE_OFFICE_T_S_frame_2347.jpg,1280,720,hand,798,247,965,437
PUZZLE_OFFICE_T_S_frame_2347.jpg,1280,720,hand,482,289,673,485
CARDS_COURTYARD_S_H_frame_2591.jpg,1280,720,hand,669,201,825,347
CARDS_COURTYARD_S_H_frame_2591.jpg,1280,720,hand,353,254,499,396
PUZZLE_LIVINGROOM_T_B_frame_1773.jpg,1280,720,hand,5,522,286,716
PUZZLE_LIVINGROOM_T_B_frame_1773.jpg,1280,720,hand,387,544,898,718
PUZZLE_LIVINGROOM_T_B_frame_1773.jpg,1280,720,hand,1006,201,1266,482
PUZZLE_LIVINGROOM_T_B_frame_1773.jpg,1280,720,hand,35,110,300,317
CHESS_LIVINGROOM_H_T_frame_1159.jpg,1280,720,hand,1,523,353,718
CHESS_LIVINGROOM_H_T_frame_1159.jpg,1280,720,hand,832,63,1273,453
CHESS_LIVINGROOM_H_T_frame_1159.jpg,1280,720,hand,993,402,1181,542
CHESS_LIVINGROOM_H_T_frame_1159.jpg,1280,720,hand,558,237,760,362
CARDS_OFFICE_T_H_frame_2161.jpg,1280,720,hand,198,607,325,719
CARDS_OFFICE_T_H_frame_2161.jpg,1280,720,hand,681,312,821,516
CARDS_OFFICE_T_H_frame_2161.jpg,1280,720,hand,586,126,747,221
CARDS_OFFICE_T_H_frame_2161.jpg,1280,720,hand,410,26,582,164
CARDS_OFFICE_B_S_frame_1036.jpg,1280,720,hand,337,610,514,718
CARDS_OFFICE_B_S_frame_1036.jpg,1280,720,hand,580,635,791,718
CARDS_OFFICE_B_S_frame_1036.jpg,1280,720,hand,689,201,815,307
CARDS_OFFICE_B_S_frame_1036.jpg,1280,720,hand,542,213,654,312
CHESS_COURTYARD_S_H_frame_2491.jpg,1280,720,hand,369,157,498,230
CHESS_COURTYARD_S_H_frame_2491.jpg,1280,720,hand,477,103,737,353
PUZZLE_OFFICE_S_T_frame_2029.jpg,1280,720,hand,291,681,395,716
PUZZLE_OFFICE_S_T_frame_2029.jpg,1280,720,hand,579,573,930,718
PUZZLE_OFFICE_S_T_frame_2029.jpg,1280,720,hand,583,181,799,387
PUZZLE_OFFICE_S_T_frame_2029.jpg,1280,720,hand,373,122,538,344
CHESS_COURTYARD_T_B_frame_1442.jpg,1280,720,hand,16,651,276,718
CHESS_COURTYARD_T_B_frame_1442.jpg,1280,720,hand,400,671,581,716
CHESS_COURTYARD_T_B_frame_1442.jpg,1280,720,hand,701,151,854,272
CHESS_COURTYARD_T_B_frame_1442.jpg,1280,720,hand,207,3,423,238
JENGA_COURTYARD_B_H_frame_1859.jpg,1280,720,hand,468,678,657,719
JENGA_COURTYARD_B_H_frame_1859.jpg,1280,720,hand,497,235,581,314
JENGA_COURTYARD_B_H_frame_1859.jpg,1280,720,hand,275,212,469,330
CARDS_COURTYARD_H_S_frame_2176.jpg,1280,720,hand,88,463,461,719
CARDS_COURTYARD_H_S_frame_2176.jpg,1280,720,hand,536,336,909,570
CARDS_COURTYARD_H_S_frame_2176.jpg,1280,720,hand,568,154,744,271
CARDS_COURTYARD_H_S_frame_2176.jpg,1280,720,hand,411,171,556,279
JENGA_OFFICE_S_B_frame_1828.jpg,1280,720,hand,4,197,379,719
JENGA_OFFICE_S_B_frame_1828.jpg,1280,720,hand,630,124,1116,642
JENGA_OFFICE_S_B_frame_1828.jpg,1280,720,hand,711,448,745,596
JENGA_OFFICE_S_B_frame_1828.jpg,1280,720,hand,372,483,509,626
PUZZLE_OFFICE_S_T_frame_0762.jpg,1280,720,hand,930,136,1146,370
PUZZLE_OFFICE_S_T_frame_0762.jpg,1280,720,hand,660,86,806,281
CHESS_LIVINGROOM_S_B_frame_0410.jpg,1280,720,hand,820,256,1050,403
CHESS_LIVINGROOM_S_B_frame_0410.jpg,1280,720,hand,358,206,631,507
PUZZLE_COURTYARD_S_B_frame_0845.jpg,1280,720,hand,3,552,378,718
PUZZLE_COURTYARD_S_B_frame_0845.jpg,1280,720,hand,583,570,869,717
PUZZLE_COURTYARD_S_B_frame_0845.jpg,1280,720,hand,613,229,782,453
PUZZLE_COURTYARD_S_B_frame_0845.jpg,1280,720,hand,139,250,366,491
CARDS_COURTYARD_H_S_frame_1245.jpg,1280,720,hand,182,594,442,718
CARDS_COURTYARD_H_S_frame_1245.jpg,1280,720,hand,566,574,829,719
CARDS_COURTYARD_H_S_frame_1245.jpg,1280,720,hand,602,247,737,343
CARDS_COURTYARD_H_S_frame_1245.jpg,1280,720,hand,460,267,591,359
JENGA_OFFICE_T_H_frame_2435.jpg,1280,720,hand,136,664,327,717
JENGA_OFFICE_T_H_frame_2435.jpg,1280,720,hand,623,399,716,509
JENGA_OFFICE_T_H_frame_2435.jpg,1280,720,hand,311,133,442,234
CHESS_OFFICE_T_H_frame_0898.jpg,1280,720,hand,57,524,354,718
CHESS_OFFICE_T_H_frame_0898.jpg,1280,720,hand,515,609,783,716
CHESS_OFFICE_T_H_frame_0898.jpg,1280,720,hand,564,72,728,219
CHESS_OFFICE_T_H_frame_0898.jpg,1280,720,hand,369,69,543,271
CHESS_LIVINGROOM_B_S_frame_1852.jpg,1280,720,hand,671,180,889,421
CHESS_LIVINGROOM_B_S_frame_1852.jpg,1280,720,hand,243,303,404,441
PUZZLE_LIVINGROOM_H_S_frame_1921.jpg,1280,720,hand,708,259,1144,717
PUZZLE_LIVINGROOM_H_S_frame_1921.jpg,1280,720,hand,137,4,419,214
PUZZLE_LIVINGROOM_H_S_frame_1921.jpg,1280,720,hand,1,4,91,209
JENGA_LIVINGROOM_S_T_frame_0920.jpg,1280,720,hand,1,485,419,718
JENGA_LIVINGROOM_S_T_frame_0920.jpg,1280,720,hand,592,252,938,570
JENGA_LIVINGROOM_S_T_frame_0920.jpg,1280,720,hand,650,195,851,347
JENGA_LIVINGROOM_S_T_frame_0920.jpg,1280,720,hand,196,258,368,447
CHESS_COURTYARD_T_B_frame_1254.jpg,1280,720,hand,1,623,292,718
CHESS_COURTYARD_T_B_frame_1254.jpg,1280,720,hand,461,684,616,718
CHESS_COURTYARD_T_B_frame_1254.jpg,1280,720,hand,745,153,906,272
CHESS_COURTYARD_T_B_frame_1254.jpg,1280,720,hand,364,80,525,229
JENGA_LIVINGROOM_T_S_frame_1414.jpg,1280,720,hand,665,262,853,480
JENGA_LIVINGROOM_T_S_frame_1414.jpg,1280,720,hand,316,282,345,438
CHESS_LIVINGROOM_B_S_frame_1513.jpg,1280,720,hand,576,332,762,468
CHESS_LIVINGROOM_B_S_frame_1513.jpg,1280,720,hand,288,337,481,461
JENGA_COURTYARD_S_T_frame_2481.jpg,1280,720,hand,295,539,484,718
JENGA_COURTYARD_S_T_frame_2481.jpg,1280,720,hand,691,548,956,718
JENGA_COURTYARD_S_T_frame_2481.jpg,1280,720,hand,370,291,513,448
JENGA_COURTYARD_H_B_frame_1442.jpg,1280,720,hand,713,345,859,479
JENGA_COURTYARD_H_B_frame_1442.jpg,1280,720,hand,342,165,491,337
CARDS_OFFICE_B_S_frame_1797.jpg,1280,720,hand,383,654,464,717
CARDS_OFFICE_B_S_frame_1797.jpg,1280,720,hand,651,640,835,718
CARDS_OFFICE_B_S_frame_1797.jpg,1280,720,hand,691,254,821,357
CARDS_OFFICE_B_S_frame_1797.jpg,1280,720,hand,571,245,687,347
CARDS_LIVINGROOM_T_B_frame_0813.jpg,1280,720,hand,1,597,219,719
CARDS_LIVINGROOM_T_B_frame_0813.jpg,1280,720,hand,627,584,880,713
CARDS_LIVINGROOM_T_B_frame_0813.jpg,1280,720,hand,723,242,923,376
CARDS_LIVINGROOM_T_B_frame_0813.jpg,1280,720,hand,527,188,701,326
CHESS_OFFICE_H_T_frame_1832.jpg,1280,720,hand,877,315,1131,503
CHESS_OFFICE_H_T_frame_1832.jpg,1280,720,hand,712,188,840,312
CHESS_OFFICE_H_T_frame_1832.jpg,1280,720,hand,542,185,710,299
PUZZLE_LIVINGROOM_H_S_frame_2418.jpg,1280,720,hand,206,404,462,671
PUZZLE_LIVINGROOM_H_S_frame_2418.jpg,1280,720,hand,624,406,905,707
PUZZLE_LIVINGROOM_H_S_frame_2418.jpg,1280,720,hand,695,218,893,421
CARDS_COURTYARD_B_T_frame_0316.jpg,1280,720,hand,575,681,711,718
CARDS_COURTYARD_B_T_frame_0316.jpg,1280,720,hand,658,429,832,527
CARDS_COURTYARD_B_T_frame_0316.jpg,1280,720,hand,484,370,612,497
CARDS_COURTYARD_H_S_frame_2365.jpg,1280,720,hand,162,531,467,719
CARDS_COURTYARD_H_S_frame_2365.jpg,1280,720,hand,650,228,980,541
CARDS_COURTYARD_H_S_frame_2365.jpg,1280,720,hand,566,261,698,460
CARDS_COURTYARD_H_S_frame_2365.jpg,1280,720,hand,365,226,499,342
JENGA_LIVINGROOM_S_T_frame_0666.jpg,1280,720,hand,92,638,372,718
JENGA_LIVINGROOM_S_T_frame_0666.jpg,1280,720,hand,556,610,876,718
JENGA_LIVINGROOM_S_T_frame_0666.jpg,1280,720,hand,582,205,825,390
JENGA_LIVINGROOM_S_T_frame_0666.jpg,1280,720,hand,200,176,423,392
CHESS_LIVINGROOM_H_T_frame_0732.jpg,1280,720,hand,1,595,245,718
CHESS_LIVINGROOM_H_T_frame_0732.jpg,1280,720,hand,789,214,1258,574
CHESS_LIVINGROOM_H_T_frame_0732.jpg,1280,720,hand,452,288,658,421
CARDS_COURTYARD_T_B_frame_0880.jpg,1280,720,hand,148,572,472,718
CARDS_COURTYARD_T_B_frame_0880.jpg,1280,720,hand,547,531,856,717
CARDS_COURTYARD_T_B_frame_0880.jpg,1280,720,hand,587,128,749,245
CARDS_COURTYARD_T_B_frame_0880.jpg,1280,720,hand,432,110,576,241
CHESS_LIVINGROOM_H_T_frame_2119.jpg,1280,720,hand,1,555,232,716
CHESS_LIVINGROOM_H_T_frame_2119.jpg,1280,720,hand,1023,303,1279,621
CHESS_LIVINGROOM_H_T_frame_2119.jpg,1280,720,hand,904,328,1086,538
CHESS_LIVINGROOM_H_T_frame_2119.jpg,1280,720,hand,351,174,630,421
CHESS_OFFICE_H_T_frame_0735.jpg,1280,720,hand,301,355,465,460
CHESS_OFFICE_H_T_frame_0735.jpg,1280,720,hand,2,231,99,393
PUZZLE_COURTYARD_S_B_frame_1380.jpg,1280,720,hand,761,689,852,718
PUZZLE_COURTYARD_S_B_frame_1380.jpg,1280,720,hand,700,101,922,336
PUZZLE_COURTYARD_S_B_frame_1380.jpg,1280,720,hand,222,135,403,337
PUZZLE_COURTYARD_S_B_frame_2064.jpg,1280,720,hand,1,346,225,718
PUZZLE_LIVINGROOM_B_T_frame_2650.jpg,1280,720,hand,185,404,562,677
PUZZLE_LIVINGROOM_B_T_frame_2650.jpg,1280,720,hand,724,462,1164,716
PUZZLE_LIVINGROOM_B_T_frame_2650.jpg,1280,720,hand,181,372,462,521
CARDS_LIVINGROOM_B_T_frame_1887.jpg,1280,720,hand,628,682,760,718
CARDS_LIVINGROOM_B_T_frame_1887.jpg,1280,720,hand,719,345,950,479
CARDS_LIVINGROOM_B_T_frame_1887.jpg,1280,720,hand,366,216,588,377
CARDS_COURTYARD_T_B_frame_2649.jpg,1280,720,hand,114,596,424,718
CARDS_COURTYARD_T_B_frame_2649.jpg,1280,720,hand,650,462,877,681
CARDS_COURTYARD_T_B_frame_2649.jpg,1280,720,hand,492,214,688,322
CARDS_COURTYARD_T_B_frame_2649.jpg,1280,720,hand,340,198,499,320
PUZZLE_LIVINGROOM_B_T_frame_0912.jpg,1280,720,hand,4,531,201,705
PUZZLE_LIVINGROOM_B_T_frame_0912.jpg,1280,720,hand,624,414,1147,717
PUZZLE_LIVINGROOM_B_T_frame_0912.jpg,1280,720,hand,343,226,626,443
CARDS_LIVINGROOM_T_B_frame_2432.jpg,1280,720,hand,718,309,977,482
CARDS_LIVINGROOM_T_B_frame_2432.jpg,1280,720,hand,462,343,721,537
CARDS_OFFICE_B_S_frame_1806.jpg,1280,720,hand,366,643,441,714
CARDS_OFFICE_B_S_frame_1806.jpg,1280,720,hand,732,607,889,717
CARDS_OFFICE_B_S_frame_1806.jpg,1280,720,hand,672,260,828,363
CARDS_OFFICE_B_S_frame_1806.jpg,1280,720,hand,561,256,680,354
CHESS_COURTYARD_S_H_frame_1770.jpg,1280,720,hand,468,359,906,675
CHESS_COURTYARD_S_H_frame_1770.jpg,1280,720,hand,505,128,682,254
CHESS_COURTYARD_S_H_frame_1770.jpg,1280,720,hand,151,7,378,245
CHESS_COURTYARD_S_H_frame_2251.jpg,1280,720,hand,1,345,418,717
CHESS_COURTYARD_S_H_frame_2251.jpg,1280,720,hand,577,366,932,716
JENGA_COURTYARD_B_H_frame_2010.jpg,1280,720,hand,610,169,773,422
JENGA_COURTYARD_B_H_frame_2010.jpg,1280,720,hand,368,156,611,358
CARDS_LIVINGROOM_S_H_frame_0714.jpg,1280,720,hand,253,646,497,718
CARDS_LIVINGROOM_S_H_frame_0714.jpg,1280,720,hand,514,657,726,718
CARDS_LIVINGROOM_S_H_frame_0714.jpg,1280,720,hand,666,241,855,358
CARDS_LIVINGROOM_S_H_frame_0714.jpg,1280,720,hand,448,243,607,358
CARDS_LIVINGROOM_T_B_frame_1307.jpg,1280,720,hand,1,609,272,719
CARDS_LIVINGROOM_T_B_frame_1307.jpg,1280,720,hand,642,541,1002,719
CARDS_LIVINGROOM_T_B_frame_1307.jpg,1280,720,hand,812,197,1067,343
CARDS_LIVINGROOM_T_B_frame_1307.jpg,1280,720,hand,594,185,823,355
CARDS_COURTYARD_H_S_frame_0174.jpg,1280,720,hand,319,662,488,719
CARDS_COURTYARD_H_S_frame_0174.jpg,1280,720,hand,641,640,838,719
CARDS_COURTYARD_H_S_frame_0174.jpg,1280,720,hand,550,268,678,368
CARDS_COURTYARD_H_S_frame_0174.jpg,1280,720,hand,404,282,545,377
JENGA_LIVINGROOM_S_T_frame_2311.jpg,1280,720,hand,1,623,164,718
JENGA_LIVINGROOM_S_T_frame_2311.jpg,1280,720,hand,317,538,726,718
JENGA_LIVINGROOM_S_T_frame_2311.jpg,1280,720,hand,429,239,652,426
JENGA_LIVINGROOM_S_T_frame_2311.jpg,1280,720,hand,3,282,120,474
JENGA_COURTYARD_S_T_frame_2535.jpg,1280,720,hand,210,531,394,716
JENGA_COURTYARD_S_T_frame_2535.jpg,1280,720,hand,532,376,840,718
JENGA_COURTYARD_S_T_frame_2535.jpg,1280,720,hand,313,369,466,522
CHESS_COURTYARD_T_B_frame_0175.jpg,1280,720,hand,754,301,903,424
CHESS_COURTYARD_T_B_frame_0175.jpg,1280,720,hand,499,250,662,366
JENGA_OFFICE_H_T_frame_0037.jpg,1280,720,hand,470,677,629,716
JENGA_OFFICE_H_T_frame_0037.jpg,1280,720,hand,734,599,951,717
JENGA_OFFICE_H_T_frame_0037.jpg,1280,720,hand,722,307,837,412
JENGA_OFFICE_H_T_frame_0037.jpg,1280,720,hand,542,322,600,415
JENGA_COURTYARD_B_H_frame_0567.jpg,1280,720,hand,793,674,931,719
JENGA_COURTYARD_B_H_frame_0567.jpg,1280,720,hand,733,387,795,490
JENGA_COURTYARD_B_H_frame_0567.jpg,1280,720,hand,484,401,574,577
PUZZLE_COURTYARD_B_S_frame_2069.jpg,1280,720,hand,550,542,783,716
PUZZLE_COURTYARD_B_S_frame_2069.jpg,1280,720,hand,751,441,1016,719
PUZZLE_COURTYARD_B_S_frame_2069.jpg,1280,720,hand,415,334,695,509
PUZZLE_COURTYARD_B_S_frame_2069.jpg,1280,720,hand,303,247,440,434
PUZZLE_COURTYARD_B_S_frame_0681.jpg,1280,720,hand,652,601,1009,719
PUZZLE_COURTYARD_B_S_frame_0681.jpg,1280,720,hand,450,250,656,368
PUZZLE_COURTYARD_B_S_frame_0681.jpg,1280,720,hand,233,197,406,375
CHESS_OFFICE_B_S_frame_2585.jpg,1280,720,hand,693,494,1092,696
CHESS_OFFICE_B_S_frame_2585.jpg,1280,720,hand,679,36,787,230
CHESS_OFFICE_B_S_frame_2585.jpg,1280,720,hand,448,413,591,592
CHESS_OFFICE_B_S_frame_2584.jpg,1280,720,hand,700,507,1089,701
CHESS_OFFICE_B_S_frame_2584.jpg,1280,720,hand,680,48,787,233
CHESS_OFFICE_B_S_frame_2584.jpg,1280,720,hand,448,421,594,596
PUZZLE_COURTYARD_S_B_frame_0260.jpg,1280,720,hand,561,157,787,425
PUZZLE_COURTYARD_S_B_frame_0260.jpg,1280,720,hand,212,212,435,578
CHESS_LIVINGROOM_H_T_frame_1836.jpg,1280,720,hand,1,585,266,716
CHESS_LIVINGROOM_H_T_frame_1836.jpg,1280,720,hand,1073,508,1279,718
CHESS_LIVINGROOM_H_T_frame_1836.jpg,1280,720,hand,925,318,1109,523
CHESS_LIVINGROOM_H_T_frame_1836.jpg,1280,720,hand,213,188,427,426
JENGA_COURTYARD_B_H_frame_1485.jpg,1280,720,hand,373,675,521,718
JENGA_COURTYARD_B_H_frame_1485.jpg,1280,720,hand,797,346,1107,717
JENGA_COURTYARD_B_H_frame_1485.jpg,1280,720,hand,708,364,781,467
JENGA_COURTYARD_B_H_frame_1485.jpg,1280,720,hand,432,381,583,501
PUZZLE_OFFICE_T_S_frame_0543.jpg,1280,720,hand,70,289,525,628
PUZZLE_OFFICE_T_S_frame_0543.jpg,1280,720,hand,491,371,857,710
PUZZLE_OFFICE_T_S_frame_0543.jpg,1280,720,hand,876,143,1064,373
PUZZLE_OFFICE_T_S_frame_0543.jpg,1280,720,hand,599,168,869,388
CHESS_LIVINGROOM_T_H_frame_2308.jpg,1280,720,hand,1,366,141,588
CHESS_LIVINGROOM_T_H_frame_2308.jpg,1280,720,hand,392,201,746,469
CHESS_LIVINGROOM_T_H_frame_2308.jpg,1280,720,hand,2,32,190,238
JENGA_OFFICE_B_S_frame_2092.jpg,1280,720,hand,369,165,792,574
JENGA_OFFICE_B_S_frame_2092.jpg,1280,720,hand,525,487,604,555
JENGA_COURTYARD_B_H_frame_2588.jpg,1280,720,hand,661,655,777,718
JENGA_COURTYARD_B_H_frame_2588.jpg,1280,720,hand,697,400,809,528
JENGA_COURTYARD_B_H_frame_2588.jpg,1280,720,hand,416,147,545,331
CHESS_LIVINGROOM_B_S_frame_0974.jpg,1280,720,hand,573,435,1067,718
CHESS_LIVINGROOM_B_S_frame_0974.jpg,1280,720,hand,1096,400,1279,717
CHESS_LIVINGROOM_B_S_frame_0974.jpg,1280,720,hand,258,369,466,597
CHESS_LIVINGROOM_H_T_frame_0321.jpg,1280,720,hand,7,540,291,716
CHESS_LIVINGROOM_H_T_frame_0321.jpg,1280,720,hand,580,390,986,663
CHESS_LIVINGROOM_H_T_frame_0321.jpg,1280,720,hand,811,349,1063,498
CHESS_LIVINGROOM_H_T_frame_0321.jpg,1280,720,hand,440,254,645,390
JENGA_LIVINGROOM_B_H_frame_0746.jpg,1280,720,hand,86,598,414,718
JENGA_LIVINGROOM_B_H_frame_0746.jpg,1280,720,hand,925,483,1278,716
JENGA_LIVINGROOM_B_H_frame_0746.jpg,1280,720,hand,748,374,911,504
JENGA_LIVINGROOM_B_H_frame_0746.jpg,1280,720,hand,354,437,567,660
PUZZLE_COURTYARD_B_S_frame_2609.jpg,1280,720,hand,303,698,336,719
PUZZLE_COURTYARD_B_S_frame_2609.jpg,1280,720,hand,879,697,1002,719
PUZZLE_COURTYARD_B_S_frame_2609.jpg,1280,720,hand,712,339,872,513
PUZZLE_COURTYARD_B_S_frame_2609.jpg,1280,720,hand,375,300,538,462
PUZZLE_LIVINGROOM_H_S_frame_1968.jpg,1280,720,hand,904,8,1069,221
PUZZLE_LIVINGROOM_H_S_frame_1968.jpg,1280,720,hand,124,5,408,148
CARDS_COURTYARD_H_S_frame_1026.jpg,1280,720,hand,641,297,774,417
CARDS_COURTYARD_H_S_frame_1026.jpg,1280,720,hand,403,329,528,431
CARDS_OFFICE_T_H_frame_1541.jpg,1280,720,hand,158,492,465,719
CARDS_OFFICE_T_H_frame_1541.jpg,1280,720,hand,588,274,970,573
CARDS_OFFICE_T_H_frame_1541.jpg,1280,720,hand,588,79,739,164
CARDS_OFFICE_T_H_frame_1541.jpg,1280,720,hand,338,124,455,327
CARDS_COURTYARD_S_H_frame_0537.jpg,1280,720,hand,173,638,302,718
CARDS_COURTYARD_S_H_frame_0537.jpg,1280,720,hand,465,76,635,190
CARDS_COURTYARD_S_H_frame_0537.jpg,1280,720,hand,274,2,446,101
CARDS_COURTYARD_S_H_frame_0912.jpg,1280,720,hand,226,366,469,583
CARDS_COURTYARD_S_H_frame_0912.jpg,1280,720,hand,514,165,694,284
CARDS_COURTYARD_S_H_frame_0912.jpg,1280,720,hand,391,188,514,305
JENGA_LIVINGROOM_T_S_frame_1511.jpg,1280,720,hand,524,380,766,616
JENGA_LIVINGROOM_T_S_frame_1511.jpg,1280,720,hand,102,367,305,563
CHESS_COURTYARD_T_B_frame_2062.jpg,1280,720,hand,2,610,148,718
CHESS_COURTYARD_T_B_frame_2062.jpg,1280,720,hand,612,336,981,586
CHESS_COURTYARD_T_B_frame_2062.jpg,1280,720,hand,609,159,742,272
CHESS_COURTYARD_T_B_frame_2062.jpg,1280,720,hand,112,105,254,238
CHESS_OFFICE_B_S_frame_0096.jpg,1280,720,hand,679,487,1026,714
CHESS_OFFICE_B_S_frame_0096.jpg,1280,720,hand,645,314,812,399
CHESS_OFFICE_B_S_frame_0096.jpg,1280,720,hand,473,304,631,395
PUZZLE_OFFICE_T_S_frame_1821.jpg,1280,720,hand,72,468,431,711
PUZZLE_OFFICE_T_S_frame_1821.jpg,1280,720,hand,547,375,847,675
PUZZLE_OFFICE_T_S_frame_1821.jpg,1280,720,hand,708,105,840,197
PUZZLE_OFFICE_T_S_frame_1821.jpg,1280,720,hand,374,3,569,16
JENGA_OFFICE_S_B_frame_1242.jpg,1280,720,hand,510,450,850,714
JENGA_OFFICE_S_B_frame_1242.jpg,1280,720,hand,420,218,567,324
JENGA_OFFICE_S_B_frame_1242.jpg,1280,720,hand,362,284,398,334
CHESS_LIVINGROOM_T_H_frame_1458.jpg,1280,720,hand,522,677,653,719
CHESS_LIVINGROOM_T_H_frame_1458.jpg,1280,720,hand,631,309,801,477
CHESS_LIVINGROOM_T_H_frame_1458.jpg,1280,720,hand,176,105,460,331
CHESS_LIVINGROOM_S_B_frame_1380.jpg,1280,720,hand,1,576,189,714
CHESS_LIVINGROOM_S_B_frame_1380.jpg,1280,720,hand,860,590,1180,718
CHESS_LIVINGROOM_S_B_frame_1380.jpg,1280,720,hand,642,242,857,379
CHESS_LIVINGROOM_S_B_frame_1380.jpg,1280,720,hand,411,231,641,367
CHESS_COURTYARD_T_B_frame_0265.jpg,1280,720,hand,507,330,753,522
CHESS_COURTYARD_T_B_frame_0265.jpg,1280,720,hand,752,276,901,391
CHESS_COURTYARD_T_B_frame_0265.jpg,1280,720,hand,610,239,767,345
CARDS_COURTYARD_S_H_frame_1013.jpg,1280,720,hand,236,619,463,718
CARDS_COURTYARD_S_H_frame_1013.jpg,1280,720,hand,514,159,692,275
CARDS_COURTYARD_S_H_frame_1013.jpg,1280,720,hand,378,163,512,282
JENGA_OFFICE_B_S_frame_1649.jpg,1280,720,hand,365,580,634,718
JENGA_OFFICE_B_S_frame_1649.jpg,1280,720,hand,839,626,1058,713
JENGA_OFFICE_B_S_frame_1649.jpg,1280,720,hand,816,128,952,305
JENGA_OFFICE_B_S_frame_1649.jpg,1280,720,hand,437,57,600,284
JENGA_OFFICE_H_T_frame_1011.jpg,1280,720,hand,115,620,352,719
JENGA_OFFICE_H_T_frame_1011.jpg,1280,720,hand,758,564,1006,719
JENGA_OFFICE_H_T_frame_1011.jpg,1280,720,hand,646,277,743,363
JENGA_OFFICE_H_T_frame_1011.jpg,1280,720,hand,408,342,546,472
PUZZLE_OFFICE_B_H_frame_2585.jpg,1280,720,hand,77,520,389,716
PUZZLE_OFFICE_B_H_frame_2585.jpg,1280,720,hand,915,439,1270,717
PUZZLE_OFFICE_B_H_frame_2585.jpg,1280,720,hand,519,239,762,551
PUZZLE_OFFICE_B_H_frame_2585.jpg,1280,720,hand,333,308,514,597
JENGA_OFFICE_S_B_frame_0808.jpg,1280,720,hand,98,370,500,708
JENGA_OFFICE_S_B_frame_0808.jpg,1280,720,hand,785,370,1163,715
JENGA_OFFICE_S_B_frame_0808.jpg,1280,720,hand,498,32,602,134
JENGA_OFFICE_S_B_frame_0808.jpg,1280,720,hand,383,66,497,222
CARDS_LIVINGROOM_B_T_frame_2045.jpg,1280,720,hand,565,684,709,718
CARDS_LIVINGROOM_B_T_frame_2045.jpg,1280,720,hand,694,330,938,460
CARDS_LIVINGROOM_B_T_frame_2045.jpg,1280,720,hand,488,347,709,477
JENGA_OFFICE_H_T_frame_2257.jpg,1280,720,hand,866,361,896,411
JENGA_OFFICE_H_T_frame_2257.jpg,1280,720,hand,398,60,585,224
CARDS_OFFICE_B_S_frame_2205.jpg,1280,720,hand,298,668,515,717
CARDS_OFFICE_B_S_frame_2205.jpg,1280,720,hand,548,650,799,718
CARDS_OFFICE_B_S_frame_2205.jpg,1280,720,hand,580,231,709,337
CARDS_OFFICE_B_S_frame_2205.jpg,1280,720,hand,440,239,561,333
CHESS_OFFICE_T_H_frame_1106.jpg,1280,720,hand,43,662,282,718
CHESS_OFFICE_T_H_frame_1106.jpg,1280,720,hand,364,635,609,717
CHESS_OFFICE_T_H_frame_1106.jpg,1280,720,hand,554,153,637,219
CHESS_OFFICE_T_H_frame_1106.jpg,1280,720,hand,472,163,638,392
PUZZLE_LIVINGROOM_H_S_frame_2051.jpg,1280,720,hand,929,5,1085,129
PUZZLE_LIVINGROOM_H_S_frame_2051.jpg,1280,720,hand,464,5,635,163
PUZZLE_LIVINGROOM_B_T_frame_0036.jpg,1280,720,hand,18,703,156,715
